./face-mask-detection/images/maksssksksss359.png,274,62,296,84,with_mask
./face-mask-detection/images/maksssksksss359.png,298,39,314,57,with_mask
./face-mask-detection/images/maksssksksss359.png,316,42,331,55,without_mask
./face-mask-detection/images/maksssksksss359.png,345,33,362,53,with_mask
./face-mask-detection/images/maksssksksss359.png,368,38,385,59,with_mask
./face-mask-detection/images/maksssksksss359.png,332,42,341,54,with_mask
./face-mask-detection/images/maksssksksss455.png,115,222,225,373,without_mask
./face-mask-detection/images/maksssksksss96.png,102,97,140,135,with_mask
./face-mask-detection/images/maksssksksss96.png,64,151,110,201,without_mask
./face-mask-detection/images/maksssksksss96.png,251,88,282,124,without_mask
./face-mask-detection/images/maksssksksss96.png,296,153,335,195,with_mask
./face-mask-detection/images/maksssksksss508.png,69,96,146,173,with_mask
./face-mask-detection/images/maksssksksss508.png,196,38,254,103,with_mask
./face-mask-detection/images/maksssksksss508.png,253,90,319,164,with_mask
./face-mask-detection/images/maksssksksss508.png,326,77,363,121,with_mask
./face-mask-detection/images/maksssksksss473.png,53,79,91,123,without_mask
./face-mask-detection/images/maksssksksss473.png,110,49,144,83,with_mask
./face-mask-detection/images/maksssksksss473.png,244,28,276,67,with_mask
./face-mask-detection/images/maksssksksss473.png,300,75,332,112,with_mask
./face-mask-detection/images/maksssksksss788.png,14,95,45,131,with_mask
./face-mask-detection/images/maksssksksss788.png,116,93,147,126,with_mask
./face-mask-detection/images/maksssksksss788.png,210,105,241,137,with_mask
./face-mask-detection/images/maksssksksss788.png,307,92,332,123,with_mask
./face-mask-detection/images/maksssksksss788.png,388,87,418,121,with_mask
./face-mask-detection/images/maksssksksss6.png,254,100,387,260,with_mask
./face-mask-detection/images/maksssksksss509.png,151,1,242,57,with_mask
./face-mask-detection/images/maksssksksss500.png,113,230,216,368,with_mask
./face-mask-detection/images/maksssksksss763.png,155,72,241,155,with_mask
./face-mask-detection/images/maksssksksss763.png,309,36,369,104,with_mask
./face-mask-detection/images/maksssksksss234.png,175,40,220,86,with_mask
./face-mask-detection/images/maksssksksss234.png,112,101,123,112,with_mask
./face-mask-detection/images/maksssksksss234.png,3,72,12,89,with_mask
./face-mask-detection/images/maksssksksss234.png,388,122,400,133,with_mask
./face-mask-detection/images/maksssksksss234.png,341,125,352,136,with_mask
./face-mask-detection/images/maksssksksss387.png,209,73,247,113,with_mask
./face-mask-detection/images/maksssksksss387.png,287,60,328,115,mask_weared_incorrect
./face-mask-detection/images/maksssksksss387.png,354,109,400,191,with_mask
./face-mask-detection/images/maksssksksss387.png,156,20,173,37,without_mask
./face-mask-detection/images/maksssksksss357.png,219,35,263,85,with_mask
./face-mask-detection/images/maksssksksss45.png,63,34,95,63,without_mask
./face-mask-detection/images/maksssksksss45.png,222,40,272,84,with_mask
./face-mask-detection/images/maksssksksss45.png,250,159,279,203,without_mask
./face-mask-detection/images/maksssksksss530.png,76,236,149,349,without_mask
./face-mask-detection/images/maksssksksss120.png,59,185,183,336,with_mask
