./face-mask-detection/images/maksssksksss89.png,43,89,52,97,with_mask
./face-mask-detection/images/maksssksksss89.png,53,89,60,96,with_mask
./face-mask-detection/images/maksssksksss89.png,114,89,124,100,with_mask
./face-mask-detection/images/maksssksksss89.png,125,95,132,102,with_mask
./face-mask-detection/images/maksssksksss89.png,129,107,140,116,with_mask
./face-mask-detection/images/maksssksksss89.png,141,86,147,93,with_mask
./face-mask-detection/images/maksssksksss89.png,172,99,183,108,with_mask
./face-mask-detection/images/maksssksksss89.png,163,135,175,146,with_mask
./face-mask-detection/images/maksssksksss89.png,195,95,203,108,with_mask
./face-mask-detection/images/maksssksksss89.png,209,102,222,116,with_mask
./face-mask-detection/images/maksssksksss89.png,202,121,219,150,with_mask
./face-mask-detection/images/maksssksksss89.png,183,78,190,86,with_mask
./face-mask-detection/images/maksssksksss89.png,165,79,174,87,with_mask
./face-mask-detection/images/maksssksksss89.png,249,103,266,117,with_mask
./face-mask-detection/images/maksssksksss89.png,227,91,236,99,with_mask
./face-mask-detection/images/maksssksksss89.png,269,77,275,84,with_mask
./face-mask-detection/images/maksssksksss89.png,264,69,270,75,with_mask
./face-mask-detection/images/maksssksksss89.png,286,124,338,178,with_mask
./face-mask-detection/images/maksssksksss89.png,377,81,393,101,with_mask
./face-mask-detection/images/maksssksksss89.png,345,93,355,104,with_mask
./face-mask-detection/images/maksssksksss89.png,27,126,34,134,with_mask
./face-mask-detection/images/maksssksksss89.png,23,87,29,93,with_mask
./face-mask-detection/images/maksssksksss574.png,92,17,140,74,with_mask
./face-mask-detection/images/maksssksksss574.png,192,61,230,102,with_mask
./face-mask-detection/images/maksssksksss574.png,250,107,273,132,with_mask
./face-mask-detection/images/maksssksksss574.png,281,127,302,145,with_mask
./face-mask-detection/images/maksssksksss574.png,313,107,333,129,with_mask
./face-mask-detection/images/maksssksksss574.png,341,139,355,158,with_mask
./face-mask-detection/images/maksssksksss224.png,214,112,298,200,with_mask
./face-mask-detection/images/maksssksksss305.png,207,120,223,135,with_mask
./face-mask-detection/images/maksssksksss305.png,306,139,321,152,with_mask
./face-mask-detection/images/maksssksksss305.png,343,141,359,155,without_mask
./face-mask-detection/images/maksssksksss305.png,280,128,295,141,without_mask
./face-mask-detection/images/maksssksksss305.png,256,118,270,130,without_mask
./face-mask-detection/images/maksssksksss305.png,182,118,195,133,without_mask
./face-mask-detection/images/maksssksksss305.png,139,116,155,130,without_mask
./face-mask-detection/images/maksssksksss305.png,171,113,184,125,without_mask
./face-mask-detection/images/maksssksksss305.png,72,114,89,129,mask_weared_incorrect
./face-mask-detection/images/maksssksksss305.png,107,114,120,129,mask_weared_incorrect
./face-mask-detection/images/maksssksksss305.png,94,161,107,175,mask_weared_incorrect
./face-mask-detection/images/maksssksksss305.png,239,122,255,137,mask_weared_incorrect
./face-mask-detection/images/maksssksksss305.png,25,128,33,137,with_mask
./face-mask-detection/images/maksssksksss305.png,333,134,342,142,without_mask
./face-mask-detection/images/maksssksksss584.png,2,44,33,81,with_mask
./face-mask-detection/images/maksssksksss584.png,83,84,112,118,with_mask
./face-mask-detection/images/maksssksksss584.png,152,104,181,136,with_mask
./face-mask-detection/images/maksssksksss584.png,218,92,243,127,with_mask
./face-mask-detection/images/maksssksksss584.png,268,94,297,121,with_mask
./face-mask-detection/images/maksssksksss584.png,316,96,342,122,with_mask
./face-mask-detection/images/maksssksksss584.png,344,92,357,112,with_mask
./face-mask-detection/images/maksssksksss584.png,359,92,381,116,without_mask
./face-mask-detection/images/maksssksksss584.png,189,74,216,98,without_mask
./face-mask-detection/images/maksssksksss584.png,250,82,266,110,without_mask
./face-mask-detection/images/maksssksksss719.png,25,86,40,104,with_mask
./face-mask-detection/images/maksssksksss719.png,52,86,80,108,with_mask
./face-mask-detection/images/maksssksksss719.png,151,81,171,108,with_mask
./face-mask-detection/images/maksssksksss719.png,177,110,186,120,without_mask
./face-mask-detection/images/maksssksksss719.png,212,106,218,114,with_mask
./face-mask-detection/images/maksssksksss719.png,229,81,259,111,with_mask
./face-mask-detection/images/maksssksksss719.png,307,61,343,103,with_mask
./face-mask-detection/images/maksssksksss719.png,218,118,225,125,with_mask
./face-mask-detection/images/maksssksksss719.png,373,114,383,123,with_mask
./face-mask-detection/images/maksssksksss17.png,73,179,169,297,with_mask
./face-mask-detection/images/maksssksksss382.png,324,89,340,111,with_mask
./face-mask-detection/images/maksssksksss382.png,256,111,274,128,with_mask
./face-mask-detection/images/maksssksksss382.png,195,96,215,114,with_mask
./face-mask-detection/images/maksssksksss382.png,139,105,158,126,with_mask
./face-mask-detection/images/maksssksksss382.png,64,95,82,121,with_mask
./face-mask-detection/images/maksssksksss338.png,48,33,81,71,with_mask
./face-mask-detection/images/maksssksksss338.png,158,86,182,108,with_mask
./face-mask-detection/images/maksssksksss338.png,203,51,228,82,with_mask
./face-mask-detection/images/maksssksksss338.png,298,34,325,64,with_mask
./face-mask-detection/images/maksssksksss338.png,38,200,56,228,with_mask
./face-mask-detection/images/maksssksksss830.png,167,77,220,133,mask_weared_incorrect
./face-mask-detection/images/maksssksksss851.png,66,205,156,330,with_mask
./face-mask-detection/images/maksssksksss350.png,112,64,133,86,with_mask
./face-mask-detection/images/maksssksksss350.png,271,32,298,58,with_mask
./face-mask-detection/images/maksssksksss174.png,44,63,95,117,with_mask
./face-mask-detection/images/maksssksksss174.png,102,60,142,104,with_mask
./face-mask-detection/images/maksssksksss174.png,196,44,250,100,with_mask
./face-mask-detection/images/maksssksksss174.png,351,54,392,102,with_mask
./face-mask-detection/images/maksssksksss526.png,66,30,100,66,without_mask
./face-mask-detection/images/maksssksksss526.png,165,85,200,120,with_mask
./face-mask-detection/images/maksssksksss526.png,251,88,285,123,with_mask
./face-mask-detection/images/maksssksksss526.png,309,107,350,146,without_mask
./face-mask-detection/images/maksssksksss297.png,102,17,112,31,with_mask
./face-mask-detection/images/maksssksksss297.png,87,26,103,41,with_mask
./face-mask-detection/images/maksssksksss297.png,50,125,82,156,with_mask
./face-mask-detection/images/maksssksksss297.png,123,102,148,130,with_mask
./face-mask-detection/images/maksssksksss297.png,157,57,179,82,with_mask
./face-mask-detection/images/maksssksksss297.png,157,4,165,12,with_mask
./face-mask-detection/images/maksssksksss297.png,180,7,187,17,with_mask
./face-mask-detection/images/maksssksksss297.png,217,13,229,24,with_mask
./face-mask-detection/images/maksssksksss297.png,207,44,228,68,with_mask
./face-mask-detection/images/maksssksksss297.png,216,81,241,108,with_mask
./face-mask-detection/images/maksssksksss297.png,250,43,273,67,with_mask
./face-mask-detection/images/maksssksksss297.png,294,22,306,35,without_mask
./face-mask-detection/images/maksssksksss297.png,318,27,332,44,with_mask
./face-mask-detection/images/maksssksksss297.png,310,5,321,17,with_mask
./face-mask-detection/images/maksssksksss297.png,334,3,348,16,with_mask
./face-mask-detection/images/maksssksksss297.png,354,10,367,20,with_mask
./face-mask-detection/images/maksssksksss111.png,17,182,35,202,with_mask
./face-mask-detection/images/maksssksksss111.png,17,101,25,116,with_mask
./face-mask-detection/images/maksssksksss111.png,48,98,61,113,with_mask
./face-mask-detection/images/maksssksksss111.png,17,127,27,144,without_mask
./face-mask-detection/images/maksssksksss111.png,5,133,14,152,without_mask
./face-mask-detection/images/maksssksksss111.png,109,59,132,82,with_mask
./face-mask-detection/images/maksssksksss111.png,140,64,161,85,with_mask
./face-mask-detection/images/maksssksksss111.png,184,68,207,93,with_mask
./face-mask-detection/images/maksssksksss111.png,248,73,267,95,with_mask
./face-mask-detection/images/maksssksksss111.png,291,65,314,90,with_mask
./face-mask-detection/images/maksssksksss111.png,383,96,397,110,with_mask
./face-mask-detection/images/maksssksksss111.png,383,125,398,145,without_mask
./face-mask-detection/images/maksssksksss96.png,102,97,140,135,with_mask
./face-mask-detection/images/maksssksksss96.png,64,151,110,201,without_mask
./face-mask-detection/images/maksssksksss96.png,251,88,282,124,without_mask
./face-mask-detection/images/maksssksksss96.png,296,153,335,195,with_mask
./face-mask-detection/images/maksssksksss515.png,57,198,164,330,with_mask
./face-mask-detection/images/maksssksksss829.png,8,62,47,95,with_mask
./face-mask-detection/images/maksssksksss829.png,123,45,138,59,with_mask
./face-mask-detection/images/maksssksksss829.png,162,50,174,65,with_mask
./face-mask-detection/images/maksssksksss829.png,245,45,260,60,with_mask
./face-mask-detection/images/maksssksksss829.png,268,26,285,45,with_mask
./face-mask-detection/images/maksssksksss829.png,342,33,374,73,with_mask
./face-mask-detection/images/maksssksksss829.png,277,85,294,102,with_mask
./face-mask-detection/images/maksssksksss829.png,320,49,342,67,without_mask
./face-mask-detection/images/maksssksksss829.png,149,39,158,50,without_mask
./face-mask-detection/images/maksssksksss829.png,113,37,121,50,with_mask
./face-mask-detection/images/maksssksksss829.png,75,30,89,48,without_mask
./face-mask-detection/images/maksssksksss829.png,214,29,228,43,with_mask
./face-mask-detection/images/maksssksksss281.png,98,204,195,329,with_mask
./face-mask-detection/images/maksssksksss140.png,37,74,188,247,with_mask
./face-mask-detection/images/maksssksksss140.png,210,114,336,255,with_mask
./face-mask-detection/images/maksssksksss528.png,43,169,149,308,without_mask
./face-mask-detection/images/maksssksksss30.png,56,41,94,81,with_mask
./face-mask-detection/images/maksssksksss30.png,119,61,146,87,without_mask
./face-mask-detection/images/maksssksksss30.png,166,59,196,83,with_mask
./face-mask-detection/images/maksssksksss30.png,220,31,249,64,with_mask
./face-mask-detection/images/maksssksksss30.png,262,66,290,95,with_mask
./face-mask-detection/images/maksssksksss30.png,292,58,318,86,without_mask
./face-mask-detection/images/maksssksksss30.png,334,131,365,161,with_mask
./face-mask-detection/images/maksssksksss163.png,209,108,226,126,with_mask
./face-mask-detection/images/maksssksksss163.png,161,124,184,152,with_mask
./face-mask-detection/images/maksssksksss153.png,89,21,112,44,with_mask
./face-mask-detection/images/maksssksksss153.png,289,21,311,44,without_mask
./face-mask-detection/images/maksssksksss106.png,154,51,423,391,with_mask
./face-mask-detection/images/maksssksksss63.png,131,86,259,216,with_mask
./face-mask-detection/images/maksssksksss627.png,42,27,69,52,without_mask
./face-mask-detection/images/maksssksksss627.png,132,5,144,20,without_mask
./face-mask-detection/images/maksssksksss627.png,191,9,205,25,without_mask
./face-mask-detection/images/maksssksksss627.png,204,14,225,39,with_mask
./face-mask-detection/images/maksssksksss627.png,142,34,166,55,without_mask
./face-mask-detection/images/maksssksksss627.png,130,63,161,96,with_mask
./face-mask-detection/images/maksssksksss627.png,68,75,93,91,without_mask
./face-mask-detection/images/maksssksksss627.png,36,167,63,194,mask_weared_incorrect
./face-mask-detection/images/maksssksksss627.png,109,91,139,125,mask_weared_incorrect
./face-mask-detection/images/maksssksksss627.png,169,77,213,121,mask_weared_incorrect
./face-mask-detection/images/maksssksksss627.png,243,41,260,59,without_mask
./face-mask-detection/images/maksssksksss627.png,256,44,282,72,with_mask
./face-mask-detection/images/maksssksksss627.png,327,41,365,80,with_mask
./face-mask-detection/images/maksssksksss627.png,263,132,310,182,with_mask
./face-mask-detection/images/maksssksksss599.png,86,144,198,281,with_mask
./face-mask-detection/images/maksssksksss553.png,143,190,207,293,with_mask
./face-mask-detection/images/maksssksksss157.png,22,78,43,98,with_mask
./face-mask-detection/images/maksssksksss157.png,84,61,111,95,without_mask
./face-mask-detection/images/maksssksksss157.png,144,78,173,119,with_mask
./face-mask-detection/images/maksssksksss157.png,193,71,217,97,with_mask
./face-mask-detection/images/maksssksksss157.png,225,43,259,80,with_mask
./face-mask-detection/images/maksssksksss157.png,297,62,316,86,with_mask
./face-mask-detection/images/maksssksksss157.png,320,40,352,74,with_mask
./face-mask-detection/images/maksssksksss157.png,368,75,395,104,with_mask
./face-mask-detection/images/maksssksksss617.png,157,108,244,208,with_mask
./face-mask-detection/images/maksssksksss18.png,134,86,192,148,with_mask
./face-mask-detection/images/maksssksksss18.png,299,159,354,217,with_mask
./face-mask-detection/images/maksssksksss673.png,32,165,67,202,with_mask
./face-mask-detection/images/maksssksksss673.png,171,193,204,229,with_mask
./face-mask-detection/images/maksssksksss673.png,279,172,313,213,mask_weared_incorrect
./face-mask-detection/images/maksssksksss673.png,102,199,118,220,without_mask
./face-mask-detection/images/maksssksksss673.png,240,189,258,210,without_mask
./face-mask-detection/images/maksssksksss121.png,11,48,41,75,without_mask
./face-mask-detection/images/maksssksksss121.png,91,41,121,72,without_mask
./face-mask-detection/images/maksssksksss121.png,176,56,204,83,without_mask
./face-mask-detection/images/maksssksksss121.png,239,56,266,81,without_mask
./face-mask-detection/images/maksssksksss121.png,301,62,329,87,without_mask
./face-mask-detection/images/maksssksksss121.png,343,74,368,97,without_mask
./face-mask-detection/images/maksssksksss121.png,387,82,400,107,without_mask
./face-mask-detection/images/maksssksksss130.png,7,104,46,147,mask_weared_incorrect
./face-mask-detection/images/maksssksksss130.png,162,58,208,112,mask_weared_incorrect
./face-mask-detection/images/maksssksksss130.png,304,95,332,141,without_mask
./face-mask-detection/images/maksssksksss130.png,198,95,223,136,without_mask
./face-mask-detection/images/maksssksksss325.png,177,58,208,91,with_mask
./face-mask-detection/images/maksssksksss325.png,26,113,44,130,with_mask
./face-mask-detection/images/maksssksksss325.png,57,130,72,143,with_mask
./face-mask-detection/images/maksssksksss325.png,117,133,129,147,with_mask
./face-mask-detection/images/maksssksksss325.png,89,138,98,150,with_mask
./face-mask-detection/images/maksssksksss325.png,102,147,112,158,with_mask
./face-mask-detection/images/maksssksksss325.png,250,138,261,150,with_mask
./face-mask-detection/images/maksssksksss325.png,246,172,254,182,without_mask
./face-mask-detection/images/maksssksksss325.png,302,101,317,121,with_mask
./face-mask-detection/images/maksssksksss325.png,333,108,347,127,with_mask
./face-mask-detection/images/maksssksksss325.png,359,66,383,99,with_mask
./face-mask-detection/images/maksssksksss216.png,8,64,43,93,with_mask
./face-mask-detection/images/maksssksksss216.png,225,44,261,93,with_mask
./face-mask-detection/images/maksssksksss216.png,208,52,225,77,with_mask
./face-mask-detection/images/maksssksksss216.png,328,48,348,66,with_mask
./face-mask-detection/images/maksssksksss216.png,138,55,169,82,without_mask
./face-mask-detection/images/maksssksksss262.png,151,179,260,316,with_mask
./face-mask-detection/images/maksssksksss581.png,86,194,195,340,with_mask
./face-mask-detection/images/maksssksksss563.png,70,53,204,205,with_mask
./face-mask-detection/images/maksssksksss690.png,25,54,43,76,with_mask
./face-mask-detection/images/maksssksksss690.png,58,67,76,88,with_mask
./face-mask-detection/images/maksssksksss690.png,132,62,152,85,with_mask
./face-mask-detection/images/maksssksksss690.png,115,51,127,65,with_mask
./face-mask-detection/images/maksssksksss690.png,143,52,154,63,with_mask
./face-mask-detection/images/maksssksksss690.png,154,61,172,77,with_mask
./face-mask-detection/images/maksssksksss690.png,170,55,177,69,with_mask
./face-mask-detection/images/maksssksksss690.png,173,106,192,127,with_mask
./face-mask-detection/images/maksssksksss690.png,186,60,198,74,with_mask
./face-mask-detection/images/maksssksksss690.png,205,58,217,74,with_mask
./face-mask-detection/images/maksssksksss690.png,216,59,233,78,with_mask
./face-mask-detection/images/maksssksksss690.png,238,66,254,84,with_mask
./face-mask-detection/images/maksssksksss690.png,252,71,271,93,with_mask
./face-mask-detection/images/maksssksksss690.png,275,75,297,99,with_mask
./face-mask-detection/images/maksssksksss690.png,282,44,294,61,with_mask
./face-mask-detection/images/maksssksksss690.png,299,55,316,73,with_mask
./face-mask-detection/images/maksssksksss690.png,316,57,332,71,without_mask
./face-mask-detection/images/maksssksksss690.png,345,50,362,67,with_mask
./face-mask-detection/images/maksssksksss690.png,366,53,385,73,with_mask
./face-mask-detection/images/maksssksksss690.png,332,57,341,68,with_mask
./face-mask-detection/images/maksssksksss85.png,84,54,199,167,with_mask
./face-mask-detection/images/maksssksksss532.png,71,197,169,322,with_mask
./face-mask-detection/images/maksssksksss738.png,82,43,123,83,with_mask
./face-mask-detection/images/maksssksksss738.png,211,27,244,70,with_mask
./face-mask-detection/images/maksssksksss523.png,81,92,167,190,without_mask
./face-mask-detection/images/maksssksksss523.png,192,96,268,171,with_mask
./face-mask-detection/images/maksssksksss185.png,89,139,121,187,with_mask
./face-mask-detection/images/maksssksksss185.png,115,112,139,154,with_mask
./face-mask-detection/images/maksssksksss185.png,165,102,195,126,with_mask
./face-mask-detection/images/maksssksksss185.png,270,69,288,86,with_mask
./face-mask-detection/images/maksssksksss254.png,17,42,55,85,without_mask
./face-mask-detection/images/maksssksksss254.png,62,91,111,140,with_mask
./face-mask-detection/images/maksssksksss254.png,167,55,238,133,with_mask
./face-mask-detection/images/maksssksksss254.png,318,50,376,113,with_mask
./face-mask-detection/images/maksssksksss254.png,295,71,314,96,with_mask
./face-mask-detection/images/maksssksksss254.png,374,39,394,70,without_mask
./face-mask-detection/images/maksssksksss254.png,130,63,152,85,with_mask
./face-mask-detection/images/maksssksksss684.png,80,55,102,80,with_mask
./face-mask-detection/images/maksssksksss684.png,174,71,192,90,with_mask
./face-mask-detection/images/maksssksksss684.png,228,79,243,98,with_mask
./face-mask-detection/images/maksssksksss684.png,282,75,296,90,without_mask
./face-mask-detection/images/maksssksksss684.png,365,61,374,70,without_mask
./face-mask-detection/images/maksssksksss4.png,70,185,176,321,with_mask
./face-mask-detection/images/maksssksksss518.png,3,112,12,122,with_mask
./face-mask-detection/images/maksssksksss518.png,27,178,35,186,with_mask
./face-mask-detection/images/maksssksksss518.png,25,107,35,117,with_mask
./face-mask-detection/images/maksssksksss518.png,51,108,61,120,with_mask
./face-mask-detection/images/maksssksksss518.png,43,137,53,148,without_mask
./face-mask-detection/images/maksssksksss518.png,63,156,71,166,without_mask
./face-mask-detection/images/maksssksksss518.png,49,80,59,90,with_mask
./face-mask-detection/images/maksssksksss518.png,72,82,77,92,with_mask
./face-mask-detection/images/maksssksksss518.png,55,57,64,66,without_mask
./face-mask-detection/images/maksssksksss518.png,34,31,41,40,with_mask
./face-mask-detection/images/maksssksksss518.png,104,149,116,162,with_mask
./face-mask-detection/images/maksssksksss518.png,130,196,143,209,with_mask
./face-mask-detection/images/maksssksksss518.png,117,135,127,147,with_mask
./face-mask-detection/images/maksssksksss518.png,116,105,124,114,without_mask
./face-mask-detection/images/maksssksksss518.png,107,89,115,99,with_mask
./face-mask-detection/images/maksssksksss518.png,146,106,154,116,with_mask
./face-mask-detection/images/maksssksksss518.png,152,152,164,164,with_mask
./face-mask-detection/images/maksssksksss518.png,167,177,178,191,with_mask
./face-mask-detection/images/maksssksksss518.png,154,174,166,188,with_mask
./face-mask-detection/images/maksssksksss518.png,190,202,197,212,with_mask
./face-mask-detection/images/maksssksksss518.png,192,142,203,155,with_mask
./face-mask-detection/images/maksssksksss518.png,184,133,197,141,with_mask
./face-mask-detection/images/maksssksksss518.png,176,98,187,108,with_mask
./face-mask-detection/images/maksssksksss518.png,139,80,150,90,with_mask
./face-mask-detection/images/maksssksksss518.png,89,56,98,63,with_mask
./face-mask-detection/images/maksssksksss518.png,85,46,93,55,without_mask
./face-mask-detection/images/maksssksksss518.png,107,57,117,67,without_mask
./face-mask-detection/images/maksssksksss518.png,122,52,130,60,without_mask
./face-mask-detection/images/maksssksksss518.png,149,58,158,67,with_mask
./face-mask-detection/images/maksssksksss518.png,140,43,150,52,with_mask
./face-mask-detection/images/maksssksksss518.png,108,15,115,23,with_mask
./face-mask-detection/images/maksssksksss518.png,123,8,129,16,with_mask
./face-mask-detection/images/maksssksksss518.png,133,34,140,42,with_mask
./face-mask-detection/images/maksssksksss518.png,163,33,171,40,with_mask
./face-mask-detection/images/maksssksksss518.png,99,43,106,51,with_mask
./face-mask-detection/images/maksssksksss518.png,171,81,181,90,with_mask
./face-mask-detection/images/maksssksksss518.png,186,67,195,78,with_mask
./face-mask-detection/images/maksssksksss518.png,199,78,208,88,with_mask
./face-mask-detection/images/maksssksksss518.png,204,105,212,114,with_mask
./face-mask-detection/images/maksssksksss518.png,247,192,260,205,with_mask
./face-mask-detection/images/maksssksksss518.png,264,212,278,225,with_mask
./face-mask-detection/images/maksssksksss518.png,245,125,255,134,with_mask
./face-mask-detection/images/maksssksksss518.png,248,88,258,96,with_mask
./face-mask-detection/images/maksssksksss518.png,221,82,230,92,with_mask
./face-mask-detection/images/maksssksksss518.png,229,75,237,83,with_mask
./face-mask-detection/images/maksssksksss518.png,232,60,239,68,with_mask
./face-mask-detection/images/maksssksksss518.png,209,43,217,51,with_mask
./face-mask-detection/images/maksssksksss518.png,130,1,136,8,with_mask
./face-mask-detection/images/maksssksksss518.png,166,8,171,15,without_mask
./face-mask-detection/images/maksssksksss518.png,177,4,185,12,with_mask
./face-mask-detection/images/maksssksksss518.png,205,14,212,22,with_mask
./face-mask-detection/images/maksssksksss518.png,223,4,229,11,with_mask
./face-mask-detection/images/maksssksksss518.png,258,28,265,36,with_mask
./face-mask-detection/images/maksssksksss518.png,267,23,274,29,without_mask
./face-mask-detection/images/maksssksksss518.png,262,61,270,68,with_mask
./face-mask-detection/images/maksssksksss518.png,277,85,285,94,with_mask
./face-mask-detection/images/maksssksksss518.png,287,133,299,145,with_mask
./face-mask-detection/images/maksssksksss518.png,287,96,296,106,with_mask
./face-mask-detection/images/maksssksksss518.png,296,107,306,117,with_mask
./face-mask-detection/images/maksssksksss518.png,302,90,311,100,with_mask
./face-mask-detection/images/maksssksksss518.png,300,128,309,138,with_mask
./face-mask-detection/images/maksssksksss518.png,281,14,287,21,with_mask
./face-mask-detection/images/maksssksksss518.png,265,1,272,8,with_mask
./face-mask-detection/images/maksssksksss518.png,292,1,297,8,with_mask
./face-mask-detection/images/maksssksksss518.png,306,5,311,12,with_mask
./face-mask-detection/images/maksssksksss518.png,306,15,312,22,without_mask
./face-mask-detection/images/maksssksksss518.png,295,33,301,40,without_mask
./face-mask-detection/images/maksssksksss518.png,321,43,329,52,with_mask
./face-mask-detection/images/maksssksksss518.png,343,23,350,30,with_mask
./face-mask-detection/images/maksssksksss518.png,348,1,354,7,without_mask
./face-mask-detection/images/maksssksksss518.png,361,22,368,29,with_mask
./face-mask-detection/images/maksssksksss518.png,355,38,363,46,with_mask
./face-mask-detection/images/maksssksksss518.png,352,55,361,64,with_mask
./face-mask-detection/images/maksssksksss518.png,340,62,347,71,with_mask
./face-mask-detection/images/maksssksksss518.png,361,66,369,75,with_mask
./face-mask-detection/images/maksssksksss518.png,379,54,384,60,with_mask
./face-mask-detection/images/maksssksksss518.png,365,81,375,91,with_mask
