./face-mask-detection/images/maksssksksss30.png,119,61,146,87,without_mask
./face-mask-detection/images/maksssksksss30.png,166,59,196,83,with_mask
./face-mask-detection/images/maksssksksss30.png,220,31,249,64,with_mask
./face-mask-detection/images/maksssksksss30.png,262,66,290,95,with_mask
./face-mask-detection/images/maksssksksss30.png,292,58,318,86,without_mask
./face-mask-detection/images/maksssksksss30.png,334,131,365,161,with_mask
./face-mask-detection/images/maksssksksss53.png,82,63,103,87,with_mask
./face-mask-detection/images/maksssksksss53.png,194,30,216,56,with_mask
./face-mask-detection/images/maksssksksss53.png,200,91,234,128,with_mask
./face-mask-detection/images/maksssksksss217.png,115,202,218,341,without_mask
./face-mask-detection/images/maksssksksss214.png,14,61,61,110,with_mask
./face-mask-detection/images/maksssksksss214.png,151,96,176,121,with_mask
./face-mask-detection/images/maksssksksss214.png,166,110,199,149,with_mask
./face-mask-detection/images/maksssksksss214.png,241,109,266,135,with_mask
./face-mask-detection/images/maksssksksss214.png,286,58,331,112,with_mask
./face-mask-detection/images/maksssksksss214.png,277,75,288,87,with_mask
./face-mask-detection/images/maksssksksss214.png,244,82,254,91,with_mask
./face-mask-detection/images/maksssksksss245.png,32,25,57,54,with_mask
./face-mask-detection/images/maksssksksss245.png,23,162,38,179,with_mask
./face-mask-detection/images/maksssksksss245.png,64,164,82,183,with_mask
./face-mask-detection/images/maksssksksss245.png,168,124,197,154,with_mask
./face-mask-detection/images/maksssksksss245.png,227,157,248,181,with_mask
./face-mask-detection/images/maksssksksss245.png,360,15,379,37,with_mask
./face-mask-detection/images/maksssksksss245.png,339,19,354,39,with_mask
./face-mask-detection/images/maksssksksss224.png,214,112,298,200,with_mask
./face-mask-detection/images/maksssksksss503.png,196,141,240,182,with_mask
./face-mask-detection/images/maksssksksss503.png,245,68,294,122,with_mask
./face-mask-detection/images/maksssksksss651.png,186,41,217,77,with_mask
./face-mask-detection/images/maksssksksss3.png,52,53,73,76,with_mask
./face-mask-detection/images/maksssksksss3.png,72,53,92,75,with_mask
./face-mask-detection/images/maksssksksss3.png,112,51,120,68,with_mask
./face-mask-detection/images/maksssksksss3.png,155,60,177,83,with_mask
./face-mask-detection/images/maksssksksss3.png,189,59,210,80,with_mask
./face-mask-detection/images/maksssksksss3.png,235,57,257,78,with_mask
./face-mask-detection/images/maksssksksss3.png,289,60,309,83,with_mask
./face-mask-detection/images/maksssksksss3.png,313,68,333,90,with_mask
./face-mask-detection/images/maksssksksss3.png,351,35,364,59,with_mask
./face-mask-detection/images/maksssksksss60.png,78,176,178,304,with_mask
./face-mask-detection/images/maksssksksss383.png,90,183,190,309,with_mask
./face-mask-detection/images/maksssksksss837.png,95,151,192,261,without_mask
./face-mask-detection/images/maksssksksss791.png,124,121,213,264,with_mask
./face-mask-detection/images/maksssksksss504.png,31,170,135,296,with_mask
./face-mask-detection/images/maksssksksss576.png,105,70,180,155,with_mask
./face-mask-detection/images/maksssksksss576.png,176,79,259,175,with_mask
./face-mask-detection/images/maksssksksss636.png,76,94,99,121,with_mask
./face-mask-detection/images/maksssksksss636.png,163,113,187,133,with_mask
./face-mask-detection/images/maksssksksss636.png,229,93,243,108,without_mask
./face-mask-detection/images/maksssksksss636.png,271,103,285,121,without_mask
./face-mask-detection/images/maksssksksss636.png,37,100,46,112,with_mask
./face-mask-detection/images/maksssksksss691.png,316,105,360,134,with_mask
./face-mask-detection/images/maksssksksss691.png,258,75,287,110,with_mask
./face-mask-detection/images/maksssksksss691.png,232,74,261,105,with_mask
./face-mask-detection/images/maksssksksss691.png,204,64,232,93,with_mask
./face-mask-detection/images/maksssksksss691.png,163,66,188,94,with_mask
./face-mask-detection/images/maksssksksss691.png,152,62,166,89,with_mask
./face-mask-detection/images/maksssksksss691.png,138,67,152,90,with_mask
./face-mask-detection/images/maksssksksss691.png,112,43,134,67,with_mask
./face-mask-detection/images/maksssksksss691.png,94,56,116,78,with_mask
./face-mask-detection/images/maksssksksss691.png,42,64,55,79,with_mask
./face-mask-detection/images/maksssksksss691.png,3,54,18,72,with_mask
./face-mask-detection/images/maksssksksss293.png,5,102,51,163,with_mask
./face-mask-detection/images/maksssksksss293.png,143,129,199,183,with_mask
./face-mask-detection/images/maksssksksss293.png,267,66,318,117,with_mask
./face-mask-detection/images/maksssksksss293.png,70,73,125,126,with_mask
./face-mask-detection/images/maksssksksss172.png,96,233,186,341,without_mask
./face-mask-detection/images/maksssksksss559.png,7,215,50,256,with_mask
./face-mask-detection/images/maksssksksss559.png,64,190,92,219,with_mask
./face-mask-detection/images/maksssksksss559.png,96,161,148,220,with_mask
./face-mask-detection/images/maksssksksss559.png,183,137,214,179,with_mask
./face-mask-detection/images/maksssksksss559.png,120,53,138,72,with_mask
./face-mask-detection/images/maksssksksss559.png,153,22,168,37,with_mask
./face-mask-detection/images/maksssksksss559.png,163,55,177,73,with_mask
./face-mask-detection/images/maksssksksss559.png,194,31,206,42,with_mask
./face-mask-detection/images/maksssksksss559.png,230,32,245,48,with_mask
./face-mask-detection/images/maksssksksss559.png,219,88,234,105,with_mask
./face-mask-detection/images/maksssksksss559.png,257,124,298,165,with_mask
./face-mask-detection/images/maksssksksss559.png,296,43,310,57,with_mask
./face-mask-detection/images/maksssksksss559.png,332,81,347,96,without_mask
./face-mask-detection/images/maksssksksss559.png,259,44,274,60,without_mask
./face-mask-detection/images/maksssksksss559.png,170,108,189,127,without_mask
./face-mask-detection/images/maksssksksss824.png,29,127,50,157,mask_weared_incorrect
./face-mask-detection/images/maksssksksss824.png,103,125,121,146,with_mask
./face-mask-detection/images/maksssksksss824.png,170,134,189,156,with_mask
./face-mask-detection/images/maksssksksss824.png,231,162,249,178,without_mask
./face-mask-detection/images/maksssksksss824.png,261,125,281,145,with_mask
./face-mask-detection/images/maksssksksss824.png,298,125,309,138,with_mask
./face-mask-detection/images/maksssksksss824.png,1,116,10,133,with_mask
./face-mask-detection/images/maksssksksss824.png,205,132,215,143,without_mask
./face-mask-detection/images/maksssksksss799.png,29,66,47,82,with_mask
./face-mask-detection/images/maksssksksss799.png,45,41,65,63,with_mask
./face-mask-detection/images/maksssksksss799.png,11,217,65,263,with_mask
./face-mask-detection/images/maksssksksss799.png,84,239,134,285,with_mask
./face-mask-detection/images/maksssksksss799.png,304,210,325,230,with_mask
./face-mask-detection/images/maksssksksss799.png,317,249,333,266,with_mask
./face-mask-detection/images/maksssksksss799.png,340,251,369,275,with_mask
./face-mask-detection/images/maksssksksss300.png,82,159,180,272,with_mask
./face-mask-detection/images/maksssksksss274.png,230,70,306,151,with_mask
./face-mask-detection/images/maksssksksss643.png,131,126,277,284,with_mask
./face-mask-detection/images/maksssksksss614.png,103,197,207,332,with_mask
./face-mask-detection/images/maksssksksss225.png,116,207,222,354,with_mask
./face-mask-detection/images/maksssksksss826.png,94,87,122,121,with_mask
./face-mask-detection/images/maksssksksss826.png,147,78,159,87,with_mask
./face-mask-detection/images/maksssksksss826.png,19,65,41,92,with_mask
./face-mask-detection/images/maksssksksss826.png,190,84,207,105,with_mask
./face-mask-detection/images/maksssksksss826.png,244,80,257,99,with_mask
./face-mask-detection/images/maksssksksss826.png,336,78,397,122,with_mask
./face-mask-detection/images/maksssksksss826.png,159,74,167,83,with_mask
./face-mask-detection/images/maksssksksss826.png,318,70,328,80,with_mask
./face-mask-detection/images/maksssksksss767.png,116,36,144,71,with_mask
./face-mask-detection/images/maksssksksss807.png,19,47,35,61,with_mask
./face-mask-detection/images/maksssksksss807.png,58,42,73,57,with_mask
./face-mask-detection/images/maksssksksss807.png,85,63,93,71,with_mask
./face-mask-detection/images/maksssksksss807.png,108,56,125,69,with_mask
./face-mask-detection/images/maksssksksss807.png,165,28,184,49,with_mask
./face-mask-detection/images/maksssksksss807.png,212,34,230,58,with_mask
./face-mask-detection/images/maksssksksss807.png,248,59,259,70,mask_weared_incorrect
./face-mask-detection/images/maksssksksss807.png,274,37,296,62,with_mask
./face-mask-detection/images/maksssksksss807.png,370,22,394,44,with_mask
./face-mask-detection/images/maksssksksss779.png,23,43,59,82,with_mask
./face-mask-detection/images/maksssksksss779.png,77,20,112,61,with_mask
./face-mask-detection/images/maksssksksss779.png,139,41,163,71,with_mask
./face-mask-detection/images/maksssksksss779.png,189,71,212,98,with_mask
./face-mask-detection/images/maksssksksss779.png,323,77,335,97,with_mask
./face-mask-detection/images/maksssksksss462.png,119,38,148,73,with_mask
./face-mask-detection/images/maksssksksss451.png,11,1,33,13,with_mask
./face-mask-detection/images/maksssksksss451.png,120,7,141,28,with_mask
./face-mask-detection/images/maksssksksss451.png,93,36,114,59,with_mask
./face-mask-detection/images/maksssksksss451.png,161,9,179,28,without_mask
./face-mask-detection/images/maksssksksss451.png,126,37,152,67,with_mask
./face-mask-detection/images/maksssksksss451.png,2,149,50,233,with_mask
./face-mask-detection/images/maksssksksss451.png,230,48,244,67,without_mask
./face-mask-detection/images/maksssksksss451.png,210,61,233,84,without_mask
./face-mask-detection/images/maksssksksss451.png,184,99,213,131,with_mask
./face-mask-detection/images/maksssksksss451.png,265,25,287,52,with_mask
./face-mask-detection/images/maksssksksss451.png,323,43,341,66,with_mask
./face-mask-detection/images/maksssksksss451.png,298,117,327,145,with_mask
./face-mask-detection/images/maksssksksss451.png,363,86,386,108,with_mask
./face-mask-detection/images/maksssksksss760.png,89,26,113,56,without_mask
./face-mask-detection/images/maksssksksss760.png,173,34,206,65,mask_weared_incorrect
./face-mask-detection/images/maksssksksss760.png,98,96,138,127,without_mask
./face-mask-detection/images/maksssksksss760.png,158,92,195,138,mask_weared_incorrect
./face-mask-detection/images/maksssksksss760.png,217,103,252,141,without_mask
./face-mask-detection/images/maksssksksss760.png,350,105,378,139,without_mask
./face-mask-detection/images/maksssksksss760.png,211,160,236,201,with_mask
./face-mask-detection/images/maksssksksss322.png,60,100,186,253,with_mask
./face-mask-detection/images/maksssksksss512.png,19,46,40,69,with_mask
./face-mask-detection/images/maksssksksss512.png,82,40,99,61,with_mask
./face-mask-detection/images/maksssksksss512.png,98,26,132,64,with_mask
./face-mask-detection/images/maksssksksss512.png,172,41,198,70,with_mask
./face-mask-detection/images/maksssksksss512.png,261,56,280,74,with_mask
./face-mask-detection/images/maksssksksss512.png,285,47,316,81,with_mask
./face-mask-detection/images/maksssksksss512.png,384,38,400,64,with_mask
./face-mask-detection/images/maksssksksss376.png,58,48,94,88,with_mask
./face-mask-detection/images/maksssksksss376.png,144,17,154,33,with_mask
./face-mask-detection/images/maksssksksss376.png,191,29,210,51,with_mask
./face-mask-detection/images/maksssksksss376.png,229,15,242,31,with_mask
./face-mask-detection/images/maksssksksss376.png,318,77,330,94,with_mask
./face-mask-detection/images/maksssksksss376.png,338,72,349,84,with_mask
./face-mask-detection/images/maksssksksss376.png,350,79,377,102,with_mask
./face-mask-detection/images/maksssksksss154.png,90,200,184,333,without_mask
./face-mask-detection/images/maksssksksss538.png,27,81,33,86,without_mask
./face-mask-detection/images/maksssksksss538.png,122,80,142,104,with_mask
./face-mask-detection/images/maksssksksss538.png,249,57,275,86,with_mask
./face-mask-detection/images/maksssksksss488.png,188,51,211,76,with_mask
./face-mask-detection/images/maksssksksss488.png,41,54,64,78,with_mask
./face-mask-detection/images/maksssksksss265.png,234,79,266,116,with_mask
./face-mask-detection/images/maksssksksss265.png,338,66,368,99,with_mask
./face-mask-detection/images/maksssksksss265.png,119,88,149,126,with_mask
./face-mask-detection/images/maksssksksss265.png,146,98,166,122,with_mask
./face-mask-detection/images/maksssksksss265.png,77,92,100,124,with_mask
./face-mask-detection/images/maksssksksss265.png,2,108,31,141,with_mask
./face-mask-detection/images/maksssksksss523.png,81,92,167,190,without_mask
./face-mask-detection/images/maksssksksss523.png,192,96,268,171,with_mask
./face-mask-detection/images/maksssksksss177.png,276,76,324,118,with_mask
./face-mask-detection/images/maksssksksss177.png,154,147,199,194,with_mask
./face-mask-detection/images/maksssksksss475.png,45,69,73,96,with_mask
./face-mask-detection/images/maksssksksss475.png,109,80,134,109,with_mask
./face-mask-detection/images/maksssksksss475.png,164,64,198,100,with_mask
./face-mask-detection/images/maksssksksss475.png,243,96,267,127,with_mask
./face-mask-detection/images/maksssksksss475.png,303,84,339,130,without_mask
./face-mask-detection/images/maksssksksss475.png,350,67,372,105,with_mask
./face-mask-detection/images/maksssksksss164.png,12,47,40,73,with_mask
./face-mask-detection/images/maksssksksss164.png,44,51,66,75,with_mask
./face-mask-detection/images/maksssksksss164.png,80,42,99,63,with_mask
./face-mask-detection/images/maksssksksss164.png,153,39,179,65,without_mask
./face-mask-detection/images/maksssksksss164.png,203,35,225,59,without_mask
./face-mask-detection/images/maksssksksss164.png,256,45,271,63,with_mask
./face-mask-detection/images/maksssksksss164.png,292,58,311,77,with_mask
./face-mask-detection/images/maksssksksss164.png,327,64,346,83,with_mask
./face-mask-detection/images/maksssksksss164.png,361,37,386,64,with_mask
./face-mask-detection/images/maksssksksss510.png,27,32,93,101,with_mask
./face-mask-detection/images/maksssksksss510.png,165,86,189,111,with_mask
./face-mask-detection/images/maksssksksss510.png,231,89,259,127,with_mask
./face-mask-detection/images/maksssksksss510.png,288,90,329,123,with_mask
./face-mask-detection/images/maksssksksss329.png,44,25,95,81,with_mask
./face-mask-detection/images/maksssksksss329.png,50,121,89,158,with_mask
./face-mask-detection/images/maksssksksss329.png,41,210,88,260,with_mask
./face-mask-detection/images/maksssksksss329.png,176,29,228,85,with_mask
./face-mask-detection/images/maksssksksss329.png,175,123,225,169,with_mask
./face-mask-detection/images/maksssksksss329.png,177,212,227,259,with_mask
./face-mask-detection/images/maksssksksss329.png,312,28,360,81,with_mask
./face-mask-detection/images/maksssksksss329.png,302,118,346,169,with_mask
./face-mask-detection/images/maksssksksss329.png,288,182,368,264,with_mask
./face-mask-detection/images/maksssksksss434.png,138,155,325,339,with_mask
./face-mask-detection/images/maksssksksss320.png,20,51,30,64,without_mask
./face-mask-detection/images/maksssksksss320.png,107,21,126,44,with_mask
./face-mask-detection/images/maksssksksss320.png,185,89,201,108,with_mask
./face-mask-detection/images/maksssksksss320.png,335,10,357,36,with_mask
./face-mask-detection/images/maksssksksss290.png,314,63,338,92,with_mask
./face-mask-detection/images/maksssksksss290.png,184,42,213,72,with_mask
./face-mask-detection/images/maksssksksss290.png,275,65,296,91,with_mask
./face-mask-detection/images/maksssksksss290.png,256,82,277,95,with_mask
./face-mask-detection/images/maksssksksss290.png,89,87,118,116,with_mask
./face-mask-detection/images/maksssksksss290.png,133,89,154,113,with_mask
./face-mask-detection/images/maksssksksss290.png,365,98,370,103,with_mask
./face-mask-detection/images/maksssksksss496.png,85,97,184,207,mask_weared_incorrect
./face-mask-detection/images/maksssksksss147.png,103,9,120,33,without_mask
./face-mask-detection/images/maksssksksss147.png,198,15,218,36,with_mask
./face-mask-detection/images/maksssksksss147.png,224,89,243,109,with_mask
./face-mask-detection/images/maksssksksss147.png,272,33,294,55,with_mask
./face-mask-detection/images/maksssksksss604.png,73,58,121,109,with_mask
./face-mask-detection/images/maksssksksss604.png,247,40,304,94,with_mask
./face-mask-detection/images/maksssksksss385.png,125,76,157,113,with_mask
./face-mask-detection/images/maksssksksss385.png,385,25,396,46,without_mask
./face-mask-detection/images/maksssksksss385.png,217,27,229,41,without_mask
./face-mask-detection/images/maksssksksss385.png,51,20,61,31,without_mask
./face-mask-detection/images/maksssksksss385.png,87,15,97,27,without_mask
./face-mask-detection/images/maksssksksss568.png,101,195,194,308,with_mask
./face-mask-detection/images/maksssksksss469.png,166,100,243,175,with_mask
./face-mask-detection/images/maksssksksss469.png,254,125,315,172,with_mask
./face-mask-detection/images/maksssksksss374.png,183,21,215,51,with_mask
./face-mask-detection/images/maksssksksss374.png,28,91,52,113,with_mask
./face-mask-detection/images/maksssksksss374.png,191,143,225,182,with_mask
./face-mask-detection/images/maksssksksss374.png,314,30,345,61,without_mask
./face-mask-detection/images/maksssksksss374.png,92,64,123,89,with_mask
./face-mask-detection/images/maksssksksss176.png,132,55,157,97,with_mask
./face-mask-detection/images/maksssksksss176.png,15,68,47,104,with_mask
./face-mask-detection/images/maksssksksss176.png,55,47,81,80,with_mask
./face-mask-detection/images/maksssksksss176.png,144,95,169,128,with_mask
./face-mask-detection/images/maksssksksss176.png,166,66,189,95,with_mask
./face-mask-detection/images/maksssksksss176.png,222,47,260,82,with_mask
./face-mask-detection/images/maksssksksss176.png,89,60,104,86,with_mask
./face-mask-detection/images/maksssksksss176.png,237,86,277,135,mask_weared_incorrect
./face-mask-detection/images/maksssksksss176.png,291,79,319,115,without_mask
./face-mask-detection/images/maksssksksss176.png,371,63,392,90,without_mask
./face-mask-detection/images/maksssksksss176.png,387,59,400,92,without_mask
./face-mask-detection/images/maksssksksss424.png,14,185,22,201,without_mask
./face-mask-detection/images/maksssksksss424.png,31,186,48,205,with_mask
./face-mask-detection/images/maksssksksss424.png,67,181,74,193,with_mask
./face-mask-detection/images/maksssksksss424.png,97,194,113,210,with_mask
./face-mask-detection/images/maksssksksss424.png,126,146,136,158,without_mask
./face-mask-detection/images/maksssksksss424.png,135,150,149,163,with_mask
./face-mask-detection/images/maksssksksss424.png,153,155,165,165,mask_weared_incorrect
./face-mask-detection/images/maksssksksss424.png,142,171,155,185,without_mask
./face-mask-detection/images/maksssksksss424.png,122,181,137,194,with_mask
./face-mask-detection/images/maksssksksss424.png,159,173,174,189,with_mask
./face-mask-detection/images/maksssksksss424.png,176,159,190,176,with_mask
./face-mask-detection/images/maksssksksss424.png,214,153,226,165,with_mask
./face-mask-detection/images/maksssksksss424.png,194,179,210,196,with_mask
./face-mask-detection/images/maksssksksss424.png,203,197,220,217,with_mask
./face-mask-detection/images/maksssksksss424.png,233,148,248,164,with_mask
./face-mask-detection/images/maksssksksss424.png,221,248,240,267,without_mask
./face-mask-detection/images/maksssksksss424.png,222,125,233,135,with_mask
./face-mask-detection/images/maksssksksss424.png,201,115,210,126,with_mask
./face-mask-detection/images/maksssksksss424.png,242,126,252,137,with_mask
./face-mask-detection/images/maksssksksss424.png,287,106,297,116,with_mask
./face-mask-detection/images/maksssksksss424.png,312,110,319,118,with_mask
./face-mask-detection/images/maksssksksss424.png,358,130,368,139,with_mask
./face-mask-detection/images/maksssksksss627.png,42,27,69,52,without_mask
./face-mask-detection/images/maksssksksss627.png,132,5,144,20,without_mask
./face-mask-detection/images/maksssksksss627.png,191,9,205,25,without_mask
./face-mask-detection/images/maksssksksss627.png,204,14,225,39,with_mask
./face-mask-detection/images/maksssksksss627.png,142,34,166,55,without_mask
./face-mask-detection/images/maksssksksss627.png,130,63,161,96,with_mask
./face-mask-detection/images/maksssksksss627.png,68,75,93,91,without_mask
./face-mask-detection/images/maksssksksss627.png,36,167,63,194,mask_weared_incorrect
./face-mask-detection/images/maksssksksss627.png,109,91,139,125,mask_weared_incorrect
./face-mask-detection/images/maksssksksss627.png,169,77,213,121,mask_weared_incorrect
./face-mask-detection/images/maksssksksss627.png,243,41,260,59,without_mask
./face-mask-detection/images/maksssksksss627.png,256,44,282,72,with_mask
./face-mask-detection/images/maksssksksss627.png,327,41,365,80,with_mask
./face-mask-detection/images/maksssksksss627.png,263,132,310,182,with_mask
./face-mask-detection/images/maksssksksss333.png,76,203,181,330,with_mask
./face-mask-detection/images/maksssksksss161.png,123,227,190,328,without_mask
./face-mask-detection/images/maksssksksss18.png,134,86,192,148,with_mask
./face-mask-detection/images/maksssksksss18.png,299,159,354,217,with_mask
./face-mask-detection/images/maksssksksss735.png,3,29,49,79,with_mask
./face-mask-detection/images/maksssksksss735.png,121,68,152,103,with_mask
./face-mask-detection/images/maksssksksss735.png,164,40,178,60,with_mask
./face-mask-detection/images/maksssksksss735.png,195,39,222,70,with_mask
./face-mask-detection/images/maksssksksss735.png,352,52,367,68,with_mask
./face-mask-detection/images/maksssksksss735.png,379,54,392,71,without_mask
./face-mask-detection/images/maksssksksss735.png,305,46,322,65,without_mask
./face-mask-detection/images/maksssksksss735.png,281,44,296,63,without_mask
./face-mask-detection/images/maksssksksss735.png,249,42,266,67,without_mask
./face-mask-detection/images/maksssksksss735.png,75,47,97,69,without_mask
./face-mask-detection/images/maksssksksss735.png,58,51,68,62,without_mask
./face-mask-detection/images/maksssksksss5.png,118,54,161,96,with_mask
./face-mask-detection/images/maksssksksss5.png,364,30,401,66,without_mask
./face-mask-detection/images/maksssksksss5.png,192,106,229,144,without_mask
./face-mask-detection/images/maksssksksss5.png,249,95,291,139,with_mask
./face-mask-detection/images/maksssksksss646.png,91,188,201,334,with_mask
./face-mask-detection/images/maksssksksss667.png,6,56,70,127,with_mask
./face-mask-detection/images/maksssksksss667.png,286,68,348,139,with_mask
./face-mask-detection/images/maksssksksss667.png,344,79,400,137,with_mask
./face-mask-detection/images/maksssksksss769.png,227,43,252,76,with_mask
./face-mask-detection/images/maksssksksss769.png,281,132,308,156,with_mask
./face-mask-detection/images/maksssksksss139.png,2,28,19,46,with_mask
./face-mask-detection/images/maksssksksss139.png,23,36,45,59,with_mask
./face-mask-detection/images/maksssksksss139.png,30,71,51,92,without_mask
./face-mask-detection/images/maksssksksss139.png,4,177,35,209,with_mask
./face-mask-detection/images/maksssksksss139.png,93,15,117,34,with_mask
./face-mask-detection/images/maksssksksss139.png,99,74,122,100,with_mask
./face-mask-detection/images/maksssksksss139.png,56,132,79,162,mask_weared_incorrect
./face-mask-detection/images/maksssksksss139.png,36,152,65,183,with_mask
./face-mask-detection/images/maksssksksss139.png,138,191,165,221,with_mask
./face-mask-detection/images/maksssksksss139.png,182,13,209,36,with_mask
./face-mask-detection/images/maksssksksss139.png,188,55,213,80,with_mask
./face-mask-detection/images/maksssksksss139.png,196,146,219,168,with_mask
./face-mask-detection/images/maksssksksss139.png,213,164,243,193,with_mask
./face-mask-detection/images/maksssksksss139.png,253,13,277,35,with_mask
./face-mask-detection/images/maksssksksss139.png,246,73,268,98,with_mask
./face-mask-detection/images/maksssksksss139.png,286,10,314,38,with_mask
./face-mask-detection/images/maksssksksss139.png,320,1,341,15,with_mask
./face-mask-detection/images/maksssksksss139.png,345,34,372,57,with_mask
./face-mask-detection/images/maksssksksss139.png,358,116,388,141,with_mask
./face-mask-detection/images/maksssksksss138.png,51,144,128,239,with_mask
./face-mask-detection/images/maksssksksss138.png,147,169,217,233,with_mask
./face-mask-detection/images/maksssksksss138.png,224,92,309,186,with_mask
./face-mask-detection/images/maksssksksss632.png,94,57,167,131,with_mask
./face-mask-detection/images/maksssksksss429.png,28,57,50,80,with_mask
./face-mask-detection/images/maksssksksss429.png,102,112,124,133,with_mask
./face-mask-detection/images/maksssksksss429.png,163,118,184,142,with_mask
./face-mask-detection/images/maksssksksss429.png,251,212,267,236,with_mask
./face-mask-detection/images/maksssksksss715.png,81,168,127,221,with_mask
./face-mask-detection/images/maksssksksss715.png,1,169,24,228,without_mask
./face-mask-detection/images/maksssksksss238.png,27,64,44,84,with_mask
./face-mask-detection/images/maksssksksss238.png,56,72,72,93,with_mask
./face-mask-detection/images/maksssksksss238.png,103,58,120,78,with_mask
./face-mask-detection/images/maksssksksss238.png,152,89,169,108,with_mask
./face-mask-detection/images/maksssksksss238.png,159,60,175,74,with_mask
./face-mask-detection/images/maksssksksss238.png,213,47,229,67,with_mask
./face-mask-detection/images/maksssksksss238.png,258,63,268,84,with_mask
./face-mask-detection/images/maksssksksss238.png,278,69,293,91,with_mask
./face-mask-detection/images/maksssksksss238.png,328,69,344,86,with_mask
./face-mask-detection/images/maksssksksss238.png,354,75,369,93,with_mask
./face-mask-detection/images/maksssksksss193.png,13,175,97,254,with_mask
./face-mask-detection/images/maksssksksss193.png,133,56,258,172,with_mask
./face-mask-detection/images/maksssksksss516.png,89,81,111,111,with_mask
./face-mask-detection/images/maksssksksss516.png,128,62,158,92,with_mask
./face-mask-detection/images/maksssksksss516.png,158,58,178,82,with_mask
./face-mask-detection/images/maksssksksss516.png,192,50,221,83,with_mask
./face-mask-detection/images/maksssksksss516.png,254,78,284,108,with_mask
./face-mask-detection/images/maksssksksss516.png,327,61,346,81,with_mask
./face-mask-detection/images/maksssksksss516.png,35,64,51,80,with_mask
./face-mask-detection/images/maksssksksss185.png,89,139,121,187,with_mask
./face-mask-detection/images/maksssksksss185.png,115,112,139,154,with_mask
./face-mask-detection/images/maksssksksss185.png,165,102,195,126,with_mask
./face-mask-detection/images/maksssksksss185.png,270,69,288,86,with_mask
./face-mask-detection/images/maksssksksss509.png,151,1,242,57,with_mask
./face-mask-detection/images/maksssksksss391.png,93,34,119,61,with_mask
./face-mask-detection/images/maksssksksss391.png,174,62,199,92,with_mask
./face-mask-detection/images/maksssksksss391.png,234,91,262,118,with_mask
./face-mask-detection/images/maksssksksss391.png,305,77,336,108,with_mask
./face-mask-detection/images/maksssksksss780.png,344,67,365,84,with_mask
./face-mask-detection/images/maksssksksss780.png,231,128,301,179,with_mask
./face-mask-detection/images/maksssksksss780.png,95,60,151,130,with_mask
./face-mask-detection/images/maksssksksss780.png,176,77,224,110,with_mask
./face-mask-detection/images/maksssksksss780.png,158,61,176,84,with_mask
./face-mask-detection/images/maksssksksss780.png,250,46,259,55,with_mask
./face-mask-detection/images/maksssksksss780.png,339,45,347,52,with_mask
./face-mask-detection/images/maksssksksss780.png,370,49,381,59,with_mask
./face-mask-detection/images/maksssksksss226.png,145,56,209,121,with_mask
./face-mask-detection/images/maksssksksss426.png,154,78,313,247,with_mask
./face-mask-detection/images/maksssksksss805.png,38,3,90,55,with_mask
./face-mask-detection/images/maksssksksss805.png,173,7,225,58,with_mask
