./face-mask-detection/images/maksssksksss720.png,238,100,290,164,with_mask
./face-mask-detection/images/maksssksksss720.png,327,36,366,76,with_mask
./face-mask-detection/images/maksssksksss796.png,6,74,30,97,with_mask
./face-mask-detection/images/maksssksksss796.png,8,113,34,136,with_mask
./face-mask-detection/images/maksssksksss796.png,46,80,80,121,with_mask
./face-mask-detection/images/maksssksksss796.png,90,95,110,117,with_mask
./face-mask-detection/images/maksssksksss796.png,189,33,218,65,with_mask
./face-mask-detection/images/maksssksksss796.png,310,65,352,110,with_mask
./face-mask-detection/images/maksssksksss796.png,355,110,374,132,with_mask
./face-mask-detection/images/maksssksksss796.png,272,112,293,129,with_mask
./face-mask-detection/images/maksssksksss796.png,298,109,312,124,with_mask
./face-mask-detection/images/maksssksksss796.png,92,72,112,91,with_mask
./face-mask-detection/images/maksssksksss796.png,365,92,380,107,with_mask
./face-mask-detection/images/maksssksksss796.png,373,120,385,137,with_mask
./face-mask-detection/images/maksssksksss796.png,217,56,230,80,with_mask
./face-mask-detection/images/maksssksksss797.png,13,84,27,106,with_mask
./face-mask-detection/images/maksssksksss797.png,44,57,60,77,with_mask
./face-mask-detection/images/maksssksksss797.png,76,80,90,93,with_mask
./face-mask-detection/images/maksssksksss797.png,122,69,137,87,with_mask
./face-mask-detection/images/maksssksksss797.png,190,73,206,91,with_mask
./face-mask-detection/images/maksssksksss797.png,228,82,241,100,with_mask
./face-mask-detection/images/maksssksksss797.png,281,67,295,85,with_mask
./face-mask-detection/images/maksssksksss797.png,368,61,390,97,without_mask
./face-mask-detection/images/maksssksksss270.png,69,86,103,119,with_mask
./face-mask-detection/images/maksssksksss270.png,171,85,208,123,with_mask
./face-mask-detection/images/maksssksksss270.png,250,33,287,70,with_mask
./face-mask-detection/images/maksssksksss270.png,105,69,126,91,without_mask
./face-mask-detection/images/maksssksksss270.png,214,79,228,97,without_mask
./face-mask-detection/images/maksssksksss270.png,354,79,364,94,without_mask
./face-mask-detection/images/maksssksksss179.png,170,26,199,57,with_mask
./face-mask-detection/images/maksssksksss179.png,45,57,62,76,with_mask
./face-mask-detection/images/maksssksksss179.png,47,81,64,99,without_mask
./face-mask-detection/images/maksssksksss179.png,89,53,116,76,without_mask
./face-mask-detection/images/maksssksksss113.png,133,108,148,124,with_mask
./face-mask-detection/images/maksssksksss113.png,203,117,214,131,with_mask
./face-mask-detection/images/maksssksksss113.png,294,115,308,130,with_mask
./face-mask-detection/images/maksssksksss113.png,228,119,241,134,without_mask
./face-mask-detection/images/maksssksksss739.png,125,59,184,114,with_mask
./face-mask-detection/images/maksssksksss263.png,50,167,87,207,without_mask
./face-mask-detection/images/maksssksksss263.png,164,124,216,185,with_mask
./face-mask-detection/images/maksssksksss263.png,305,122,362,187,with_mask
./face-mask-detection/images/maksssksksss212.png,115,75,169,135,with_mask
./face-mask-detection/images/maksssksksss176.png,132,55,157,97,with_mask
./face-mask-detection/images/maksssksksss176.png,15,68,47,104,with_mask
./face-mask-detection/images/maksssksksss176.png,55,47,81,80,with_mask
./face-mask-detection/images/maksssksksss176.png,144,95,169,128,with_mask
./face-mask-detection/images/maksssksksss176.png,166,66,189,95,with_mask
./face-mask-detection/images/maksssksksss176.png,222,47,260,82,with_mask
./face-mask-detection/images/maksssksksss176.png,89,60,104,86,with_mask
./face-mask-detection/images/maksssksksss176.png,237,86,277,135,mask_weared_incorrect
./face-mask-detection/images/maksssksksss176.png,291,79,319,115,without_mask
./face-mask-detection/images/maksssksksss176.png,371,63,392,90,without_mask
./face-mask-detection/images/maksssksksss176.png,387,59,400,92,without_mask
./face-mask-detection/images/maksssksksss517.png,62,135,92,158,with_mask
./face-mask-detection/images/maksssksksss517.png,236,97,257,123,with_mask
./face-mask-detection/images/maksssksksss517.png,339,89,352,102,with_mask
./face-mask-detection/images/maksssksksss517.png,187,79,201,100,with_mask
./face-mask-detection/images/maksssksksss502.png,55,72,115,136,without_mask
./face-mask-detection/images/maksssksksss502.png,112,85,155,136,with_mask
./face-mask-detection/images/maksssksksss502.png,181,56,243,126,without_mask
./face-mask-detection/images/maksssksksss502.png,347,107,398,167,with_mask
./face-mask-detection/images/maksssksksss570.png,148,130,176,161,with_mask
./face-mask-detection/images/maksssksksss570.png,233,126,261,155,with_mask
./face-mask-detection/images/maksssksksss570.png,43,138,62,160,without_mask
./face-mask-detection/images/maksssksksss570.png,108,115,131,137,without_mask
./face-mask-detection/images/maksssksksss570.png,288,116,303,138,without_mask
./face-mask-detection/images/maksssksksss570.png,318,133,336,151,without_mask
./face-mask-detection/images/maksssksksss570.png,365,129,382,148,without_mask
./face-mask-detection/images/maksssksksss570.png,188,132,199,147,without_mask
./face-mask-detection/images/maksssksksss850.png,46,52,64,81,with_mask
./face-mask-detection/images/maksssksksss850.png,146,30,176,60,with_mask
./face-mask-detection/images/maksssksksss850.png,323,47,351,78,with_mask
./face-mask-detection/images/maksssksksss329.png,44,25,95,81,with_mask
./face-mask-detection/images/maksssksksss329.png,50,121,89,158,with_mask
./face-mask-detection/images/maksssksksss329.png,41,210,88,260,with_mask
./face-mask-detection/images/maksssksksss329.png,176,29,228,85,with_mask
./face-mask-detection/images/maksssksksss329.png,175,123,225,169,with_mask
./face-mask-detection/images/maksssksksss329.png,177,212,227,259,with_mask
./face-mask-detection/images/maksssksksss329.png,312,28,360,81,with_mask
./face-mask-detection/images/maksssksksss329.png,302,118,346,169,with_mask
./face-mask-detection/images/maksssksksss329.png,288,182,368,264,with_mask
./face-mask-detection/images/maksssksksss458.png,22,110,47,136,without_mask
./face-mask-detection/images/maksssksksss458.png,105,86,149,143,with_mask
./face-mask-detection/images/maksssksksss458.png,146,118,182,159,with_mask
./face-mask-detection/images/maksssksksss484.png,82,52,141,115,mask_weared_incorrect
./face-mask-detection/images/maksssksksss60.png,78,176,178,304,with_mask
./face-mask-detection/images/maksssksksss7.png,253,116,342,210,with_mask
./face-mask-detection/images/maksssksksss7.png,152,96,222,174,with_mask
./face-mask-detection/images/maksssksksss7.png,120,134,173,194,with_mask
./face-mask-detection/images/maksssksksss7.png,118,66,135,90,without_mask
./face-mask-detection/images/maksssksksss732.png,291,47,323,83,with_mask
./face-mask-detection/images/maksssksksss732.png,347,51,359,66,with_mask
./face-mask-detection/images/maksssksksss732.png,230,49,259,79,with_mask
./face-mask-detection/images/maksssksksss732.png,197,49,221,79,with_mask
./face-mask-detection/images/maksssksksss732.png,151,46,175,68,with_mask
./face-mask-detection/images/maksssksksss732.png,107,47,129,72,with_mask
./face-mask-detection/images/maksssksksss732.png,59,54,75,74,without_mask
./face-mask-detection/images/maksssksksss732.png,39,63,57,84,without_mask
./face-mask-detection/images/maksssksksss648.png,117,73,136,99,with_mask
./face-mask-detection/images/maksssksksss648.png,194,24,225,62,with_mask
./face-mask-detection/images/maksssksksss648.png,251,75,268,94,with_mask
./face-mask-detection/images/maksssksksss221.png,21,211,53,242,with_mask
./face-mask-detection/images/maksssksksss221.png,129,187,161,219,with_mask
./face-mask-detection/images/maksssksksss221.png,208,189,234,223,with_mask
./face-mask-detection/images/maksssksksss221.png,350,217,395,251,with_mask
./face-mask-detection/images/maksssksksss221.png,377,151,389,162,with_mask
./face-mask-detection/images/maksssksksss221.png,255,156,260,165,with_mask
./face-mask-detection/images/maksssksksss221.png,229,153,234,159,with_mask
./face-mask-detection/images/maksssksksss221.png,155,156,161,163,with_mask
./face-mask-detection/images/maksssksksss221.png,112,158,119,166,without_mask
./face-mask-detection/images/maksssksksss221.png,299,182,304,190,with_mask
./face-mask-detection/images/maksssksksss544.png,145,200,240,324,without_mask
./face-mask-detection/images/maksssksksss833.png,150,56,223,136,with_mask
./face-mask-detection/images/maksssksksss209.png,37,50,63,78,without_mask
./face-mask-detection/images/maksssksksss209.png,63,79,88,101,without_mask
./face-mask-detection/images/maksssksksss209.png,64,112,91,141,without_mask
./face-mask-detection/images/maksssksksss209.png,88,44,112,72,without_mask
./face-mask-detection/images/maksssksksss209.png,120,99,150,133,without_mask
./face-mask-detection/images/maksssksksss209.png,161,102,197,143,with_mask
./face-mask-detection/images/maksssksksss209.png,206,51,228,79,without_mask
./face-mask-detection/images/maksssksksss209.png,227,124,260,157,without_mask
./face-mask-detection/images/maksssksksss209.png,236,91,262,119,without_mask
./face-mask-detection/images/maksssksksss209.png,338,116,370,155,with_mask
./face-mask-detection/images/maksssksksss209.png,374,63,396,88,without_mask
./face-mask-detection/images/maksssksksss209.png,267,22,289,44,without_mask
./face-mask-detection/images/maksssksksss209.png,344,35,361,52,without_mask
./face-mask-detection/images/maksssksksss209.png,183,49,205,69,without_mask
./face-mask-detection/images/maksssksksss747.png,94,198,189,327,with_mask
./face-mask-detection/images/maksssksksss799.png,29,66,47,82,with_mask
./face-mask-detection/images/maksssksksss799.png,45,41,65,63,with_mask
./face-mask-detection/images/maksssksksss799.png,11,217,65,263,with_mask
./face-mask-detection/images/maksssksksss799.png,84,239,134,285,with_mask
./face-mask-detection/images/maksssksksss799.png,304,210,325,230,with_mask
./face-mask-detection/images/maksssksksss799.png,317,249,333,266,with_mask
./face-mask-detection/images/maksssksksss799.png,340,251,369,275,with_mask
./face-mask-detection/images/maksssksksss100.png,189,30,245,88,with_mask
./face-mask-detection/images/maksssksksss100.png,387,54,400,75,with_mask
./face-mask-detection/images/maksssksksss100.png,118,87,163,126,with_mask
./face-mask-detection/images/maksssksksss726.png,188,67,207,89,without_mask
./face-mask-detection/images/maksssksksss726.png,256,63,277,85,with_mask
./face-mask-detection/images/maksssksksss726.png,312,89,325,105,without_mask
./face-mask-detection/images/maksssksksss726.png,356,77,369,96,without_mask
./face-mask-detection/images/maksssksksss584.png,2,44,33,81,with_mask
./face-mask-detection/images/maksssksksss584.png,83,84,112,118,with_mask
./face-mask-detection/images/maksssksksss584.png,152,104,181,136,with_mask
./face-mask-detection/images/maksssksksss584.png,218,92,243,127,with_mask
./face-mask-detection/images/maksssksksss584.png,268,94,297,121,with_mask
./face-mask-detection/images/maksssksksss584.png,316,96,342,122,with_mask
./face-mask-detection/images/maksssksksss584.png,344,92,357,112,with_mask
./face-mask-detection/images/maksssksksss584.png,359,92,381,116,without_mask
./face-mask-detection/images/maksssksksss584.png,189,74,216,98,without_mask
./face-mask-detection/images/maksssksksss584.png,250,82,266,110,without_mask
./face-mask-detection/images/maksssksksss644.png,52,198,172,337,with_mask
./face-mask-detection/images/maksssksksss703.png,17,85,59,129,with_mask
./face-mask-detection/images/maksssksksss703.png,67,94,96,125,without_mask
./face-mask-detection/images/maksssksksss703.png,96,167,139,208,without_mask
./face-mask-detection/images/maksssksksss703.png,174,91,207,128,with_mask
./face-mask-detection/images/maksssksksss703.png,212,69,238,100,with_mask
./face-mask-detection/images/maksssksksss703.png,247,78,285,107,without_mask
./face-mask-detection/images/maksssksksss703.png,312,82,331,112,with_mask
./face-mask-detection/images/maksssksksss703.png,331,93,371,135,with_mask
./face-mask-detection/images/maksssksksss703.png,384,116,400,156,without_mask
./face-mask-detection/images/maksssksksss703.png,280,197,331,241,with_mask
./face-mask-detection/images/maksssksksss621.png,14,52,68,137,without_mask
./face-mask-detection/images/maksssksksss621.png,191,35,208,54,with_mask
./face-mask-detection/images/maksssksksss621.png,162,111,192,137,with_mask
./face-mask-detection/images/maksssksksss621.png,299,46,386,141,with_mask
./face-mask-detection/images/maksssksksss621.png,218,29,235,48,with_mask
./face-mask-detection/images/maksssksksss581.png,86,194,195,340,with_mask
./face-mask-detection/images/maksssksksss815.png,117,77,179,117,mask_weared_incorrect
./face-mask-detection/images/maksssksksss396.png,24,118,55,151,with_mask
./face-mask-detection/images/maksssksksss396.png,83,140,116,176,with_mask
./face-mask-detection/images/maksssksksss396.png,167,97,210,142,with_mask
./face-mask-detection/images/maksssksksss396.png,269,142,291,165,with_mask
./face-mask-detection/images/maksssksksss396.png,310,86,366,135,without_mask
./face-mask-detection/images/maksssksksss308.png,209,64,232,84,with_mask
./face-mask-detection/images/maksssksksss308.png,238,53,261,77,with_mask
./face-mask-detection/images/maksssksksss308.png,270,77,286,96,with_mask
./face-mask-detection/images/maksssksksss419.png,128,46,151,77,with_mask
./face-mask-detection/images/maksssksksss419.png,7,156,19,177,without_mask
./face-mask-detection/images/maksssksksss419.png,20,163,38,183,without_mask
./face-mask-detection/images/maksssksksss419.png,37,151,50,169,without_mask
./face-mask-detection/images/maksssksksss419.png,50,158,59,175,without_mask
./face-mask-detection/images/maksssksksss419.png,59,157,69,173,without_mask
./face-mask-detection/images/maksssksksss419.png,190,112,196,123,without_mask
./face-mask-detection/images/maksssksksss419.png,73,155,82,170,without_mask
./face-mask-detection/images/maksssksksss384.png,37,244,50,258,with_mask
./face-mask-detection/images/maksssksksss384.png,146,238,161,255,with_mask
./face-mask-detection/images/maksssksksss384.png,186,265,194,277,without_mask
./face-mask-detection/images/maksssksksss384.png,221,237,238,254,with_mask
./face-mask-detection/images/maksssksksss542.png,163,47,239,137,with_mask
./face-mask-detection/images/maksssksksss183.png,158,63,189,99,with_mask
./face-mask-detection/images/maksssksksss183.png,198,56,241,104,with_mask
./face-mask-detection/images/maksssksksss183.png,372,108,390,128,without_mask
./face-mask-detection/images/maksssksksss183.png,35,109,50,130,without_mask
./face-mask-detection/images/maksssksksss1.png,321,34,354,69,with_mask
./face-mask-detection/images/maksssksksss1.png,224,38,261,73,with_mask
./face-mask-detection/images/maksssksksss1.png,299,58,315,81,with_mask
./face-mask-detection/images/maksssksksss1.png,143,74,174,115,with_mask
./face-mask-detection/images/maksssksksss1.png,74,69,95,99,with_mask
./face-mask-detection/images/maksssksksss1.png,191,67,221,93,with_mask
./face-mask-detection/images/maksssksksss1.png,21,73,44,93,with_mask
./face-mask-detection/images/maksssksksss1.png,369,70,398,99,with_mask
./face-mask-detection/images/maksssksksss1.png,83,56,111,89,without_mask
./face-mask-detection/images/maksssksksss289.png,89,193,149,258,without_mask
./face-mask-detection/images/maksssksksss289.png,249,300,267,349,without_mask
./face-mask-detection/images/maksssksksss62.png,80,180,212,356,with_mask
./face-mask-detection/images/maksssksksss600.png,143,77,252,184,with_mask
./face-mask-detection/images/maksssksksss332.png,62,213,166,319,with_mask
./face-mask-detection/images/maksssksksss738.png,82,43,123,83,with_mask
./face-mask-detection/images/maksssksksss738.png,211,27,244,70,with_mask
./face-mask-detection/images/maksssksksss93.png,82,72,104,92,with_mask
./face-mask-detection/images/maksssksksss93.png,150,78,165,94,with_mask
./face-mask-detection/images/maksssksksss93.png,171,78,195,103,with_mask
./face-mask-detection/images/maksssksksss93.png,181,101,207,129,with_mask
./face-mask-detection/images/maksssksksss93.png,219,82,234,97,with_mask
./face-mask-detection/images/maksssksksss93.png,248,76,267,95,with_mask
./face-mask-detection/images/maksssksksss93.png,271,77,297,103,with_mask
./face-mask-detection/images/maksssksksss93.png,292,62,309,82,with_mask
./face-mask-detection/images/maksssksksss93.png,388,72,401,92,with_mask
./face-mask-detection/images/maksssksksss499.png,101,24,132,62,without_mask
./face-mask-detection/images/maksssksksss499.png,222,44,253,77,with_mask
./face-mask-detection/images/maksssksksss594.png,11,64,40,94,with_mask
./face-mask-detection/images/maksssksksss594.png,88,61,119,95,with_mask
./face-mask-detection/images/maksssksksss594.png,184,49,210,83,with_mask
./face-mask-detection/images/maksssksksss594.png,217,64,246,97,with_mask
./face-mask-detection/images/maksssksksss594.png,243,52,271,78,with_mask
./face-mask-detection/images/maksssksksss594.png,276,42,311,70,with_mask
./face-mask-detection/images/maksssksksss594.png,322,35,346,66,with_mask
./face-mask-detection/images/maksssksksss594.png,353,26,384,61,with_mask
./face-mask-detection/images/maksssksksss459.png,60,67,115,117,with_mask
./face-mask-detection/images/maksssksksss459.png,185,77,239,134,mask_weared_incorrect
./face-mask-detection/images/maksssksksss253.png,118,41,161,91,with_mask
./face-mask-detection/images/maksssksksss253.png,191,76,208,96,with_mask
./face-mask-detection/images/maksssksksss253.png,174,125,203,156,with_mask
./face-mask-detection/images/maksssksksss253.png,209,124,237,151,with_mask
./face-mask-detection/images/maksssksksss253.png,194,181,233,216,with_mask
./face-mask-detection/images/maksssksksss253.png,287,144,327,179,mask_weared_incorrect
./face-mask-detection/images/maksssksksss253.png,226,86,238,98,without_mask
./face-mask-detection/images/maksssksksss253.png,155,83,172,103,without_mask
./face-mask-detection/images/maksssksksss253.png,32,57,49,89,without_mask
./face-mask-detection/images/maksssksksss253.png,385,77,400,93,without_mask
./face-mask-detection/images/maksssksksss146.png,119,122,184,192,with_mask
./face-mask-detection/images/maksssksksss146.png,265,90,324,153,with_mask
